Love Al Di La	O B-AS I-AS I-AS	NNP NNP NNP NNP
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O	IN DT NN PRP VBD PRP$ NNS VBD JJ CC RB VBD PRP$ NNS CC PRP VBD DT NN PRP VBD VBN TO VB VBG PRP$ NN , WDT MD VB VBN JJ IN PRP VBD TO VB DT NN IN JJ NN CC NN NNS .
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O B-AS O O O	IN PRP VBD JJ TO VB RB IN EX PRP MD VB VBN PRP$ NN IN PRP$ NN NN IN PRP$ NN VBD JJ .
I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	O O O O O B-AS O O O O O O O O O O O O O O	PRP VBP RB VBN DT NN NN IN IN FW VBD JJ , CC VBD PRP$ JJ VBN NN .
MY husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	NN NNS NN CC PRP$ NNS VBD RB IN PRP VBD VBN : CC PRP VBD CD NNS TO VB RB JJ NN TO VB VBN RB .
I wish I COULD be refunded !	O O O O O O O	PRP VBP PRP VBN VB VBN .
Do n't go with a larger group than 4 !	O O O O O O O O O O	VBP RB VB IN DT JJR NN IN CD .
I went here for a family birthday dinner .	O O O O O O O O O	PRP VBD RB IN DT NN NN NN .
Five of us walked in at approximately 6:20 on a Thursday evening .	O O O O O O O O O O O O O	CD IN PRP VBD IN IN RB CD IN DT NNP NN .
The hostess said `` Wow that 's a large group , unless you are n't together '' , to which I replied `` no we are , and there will be one more , so a table for six please . ''	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	DT NN VBD `` UH DT VBZ DT JJ NN , IN PRP VBP RB RB '' , TO WDT PRP VBD `` DT PRP VBP , CC EX MD VB CD JJR , IN DT NN IN CD VB . ''
At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	IN RB PRP VBD DT JJ VBN RB , IN DT VBD TO VB DT NN , IN DT NN VBD RB JJ , CC PRP RB VBD DT NN RB IN PRP .
The menu is fairly simple without much descriptions .	O B-AS O O O O O O O	DT NN VBZ RB JJ IN JJ NNS .
There was no tap beer that evening , which was a disappointment .	O O O O B-AS O O O O O O O O	EX VBD DT NN NN WDT NN , WDT VBD DT NN .
Not much of a selection of bottled beer either , we went with Brahma .	O O O O B-AS I-AS I-AS I-AS O O O O O O O	RB RB IN DT NN IN JJ NN CC , PRP VBD IN NN .
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion -LRB- maybe 3 of each -RRB- .	O O O O O O O O O O O B-AS I-AS I-AS I-AS O O O O O O O O O O O O O	DT NNS PRP VBD VBD VBN RB : DT NN IN JJ NNS CC NNS VBD JJ CC DT JJ NN -LRB- RB CD IN DT -RRB- .
The lobster knuckles -LRB- special of the day -RRB- were ok , but pretty tasteless .	O B-AS I-AS O O O O O O O O O O O O O	DT NN NNS -LRB- NN IN DT NN -RRB- VBD JJ , CC RB JJ .
I believe there were 2 shrimp in the `` salt encrusted shrimp '' appetizer .	O O O O O O O O B-AS I-AS I-AS I-AS I-AS I-AS O	PRP VBP EX VBD CD NN IN DT `` NN VBD NN '' NN .
After we ate our appetizers -LRB- which took all of 8 minutes -RRB- we ordered another round of Brahma 's - and tried to stall a little as we waited for our sixth dinner member .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	IN PRP VBD PRP$ NNS -LRB- WDT VBD DT IN CD NNS -RRB- PRP VBD DT NN IN NNP POS : CC VBD TO VB DT JJ IN PRP VBD IN PRP$ JJ NN NN .
The waitress appeared and asked us if we wanted to go ahead and order .	O O O O O O O O O O O O O O O	DT NN VBD CC VBD PRP IN PRP VBD TO VB RB CC NN .
We replied that we would like to wait 5 more minutes if that was okay .	O O O O O O O O O O O O O O O O	PRP VBD IN PRP MD VB TO VB CD JJR NNS IN DT VBD JJ .
She replied `` well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . ''	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBD `` RB PRP MD VB RBR JJ IN PRP IN PRP VBD RB , IN PRP VBP DT JJR NN , CC PRP MD VB VBN . ''
We called the other person who was very close by , and she told us to order for her , so we did .	O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBD DT JJ NN WP VBD RB RB IN , CC PRP VBD PRP TO VB IN PRP , IN PRP VBD .
The food arrived in about 15 minutes .	O O O O O O O O	DT NN VBD IN RB CD NNS .
I had the Thai style Fried Sea Bass ... which was very good .	O O O B-AS I-AS I-AS I-AS I-AS O O O O O O	PRP VBD DT NNP NN NNP NNP NNP : WDT VBD RB JJ .
Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	O O O O O O B-AS O O O O O O O B-AS I-AS I-AS O O O O O O O	NN VBD RB JJ IN PRP$ NN , IN PRP$ NN WP VBD DT JJ NNP NNP , RB VBN IN NNP NNP .
I heard the lobster roll was excellent .	O O O B-AS I-AS O O O	PRP VBD DT NN NN VBD JJ .
They seemed to continue to rush us along , taking plates without asking if we were done -LRB- my sister still had her fork in hand -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBD TO VB TO VB PRP IN , VBG NNS IN VBG IN PRP VBD VBN -LRB- PRP$ NN RB VBD PRP$ NN IN NN -RRB- .
All in all the food was good - a little on the expensive side , but fresh .	O O O O B-AS O O O O O O O O O O O O O	DT IN PDT DT NN VBD JJ : DT JJ IN DT JJ NN , CC JJ .
Service not the friendliest to our `` large party '' !	B-AS O O O O O O O O O O	NNP RB DT JJS TO PRP$ `` JJ NN '' .
Probably would not go back here .	O O O O O O O	RB MD RB VB RB RB .
Great Indian food	O B-AS I-AS	JJ JJ NN
I lived on 50th st , and wanted Indian one day so decided to check this place out .	O O O O O O O O O O O O O O O O O O O	PRP VBD IN JJ NN , CC VBD JJ CD NN RB VBD TO VB DT NN RB .
Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O	NNP VBD JJ : PRP VBP JJ NN CC VB PRP RB RB , CC PRP MD VB DT VBZ CD IN DT JJS PRP VBP VBN .
Very `` normal Indian food '' , but done really well .	O O O B-AS I-AS O O O O O O O	RB `` JJ JJ NN '' , CC VBN RB RB .
I have it a 4 instead of 5 because of the price -LRB- just chicken tikka masala - no bread of rice - is $ 25 -RRB- , which I would expect at a upscale Indian restaurant but this place does n't have an upscale feel .	O O O O O O O O O O O O O O B-AS I-AS I-AS O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O B-AS O	PRP VBP PRP DT CD RB IN CD IN IN DT NN -LRB- RB NN NN NN : DT NN IN NN : VBZ $ CD -RRB- , WDT PRP MD VB IN DT JJ JJ NN CC DT NN VBZ RB VB DT JJ NN .
Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	O O B-AS O O O O O O O O O O O O O O O O O O O O O O	RB , NNS VBP TO VB JJR NN IN PRP , IN VBP NNS IN IN PRP VBP JJ WRB PRP RB VBD $ .
I do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff -LRB- more than the price -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBP RB VB NNS CC NNS WDT VBP TO VB RP DT NN IN DT NN POS NN IN DT VBD DT JJ NN -LRB- JJR IN DT NN -RRB- .
But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O B-AS I-AS	CC IN PRP VBP VBN TO VB DT $ CC VB TO VB IN NN PRP VBP VBZ JJ , RB DT VBZ DT NN TO VB IN JJ NN
One of the BEST	O O O O	CD IN DT NNP
Bukhara Grill , the tagline says it all . . `` INDIAN SPICE RAVE ''	B-AS I-AS O O O O O O O O O O O O O	NNP NNP , DT NN VBZ PRP DT . . `` JJ NN NN ''
My GF and I dine at Bukhara often as she lives near it .	O O O O O O O O O O O O O O	PRP$ NN CC PRP VBP IN NNP RB IN PRP VBZ IN PRP .
The lunch buffet is expensive but is deff worth it .	O B-AS I-AS O O O O O O O O	DT NN NN VBZ JJ CC VBZ JJ IN PRP .
We go often for lunch and the place is packed .	O O O O O O O O O O O	PRP VBP RB IN NN CC DT NN VBZ VBN .
We have gone for dinner only a few times but the same great quality and service is given .	O O O O B-AS O O O O O O O O O O B-AS O O O	PRP VBP VBN IN NN RB DT JJ NNS CC DT JJ JJ NN CC NN VBZ VBN .
Bukhara is on my top 5 Indian places in NYC	B-AS O O O O O O O O O	NNP VBZ IN PRP$ JJ CD JJ NNS IN NNP
Wretched and retching	O O O	JJ CC VBG
This will be only the third online review I have ever made about a restaurant in my life .	O O O O O O O O O O O O O O O O O O O	DT MD VB RB DT JJ NN NN PRP VBP RB VBN IN DT NN IN PRP$ NN .
They have all been tonight and they have all been about the same restaurant .	O O O O O O O O O O O O O O O	PRP VBP DT VBN NN CC PRP VBP DT VBN IN DT JJ NN .
I have never been so disgusted by both food an service .	O O O O O O O O B-AS O B-AS O	PRP VBP RB VBN RB JJ IN CC NN DT NN .
For starters they delivered us someone else 's order .	O O O O O O O O O O	IN NNS PRP VBD PRP NN RB POS NN .
Fine , I wont hang you for that .	O O O O O O O O O	NNP , PRP VBP VB PRP IN DT .
However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , -LRB- sometimes you have to settle when it 's your only option -RRB- , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O	RB , RB PRP VBD PRP$ RB JJ NN IN WP NNP VBZ VBZ IN JJ JJ , -LRB- RB PRP VBP TO VB WRB PRP VBZ PRP$ JJ NN -RRB- , PRP VBD IN IN DT PRP$ NN IN PRP VBD DT NN IN JJ NN VBN IN DT RB RBR JJ , JJ , RB JJ NN IN NN NN .
Not one to jump to complaints -LRB- hence my lack of previous online reviewing -RRB- , I called the restaurant to give them a heads up that their kitchen might want to check the cleanliness of their prep stations .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RB CD TO VB TO NNS -LRB- RB PRP$ NN IN JJ JJ VBG -RRB- , PRP VBD DT NN TO VB PRP DT NNS IN DT PRP$ NN MD VB TO VB DT NN IN PRP$ JJ NNS .
My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP$ JJ NN VBD DT NN IN DT NN WDT VBD VBG VBN RP TO PRP CC NNS , CC PRP MD VB VBG VBZ PRP VBD IN IN NN WP VBZ VBN IN NNS IN DT NN IN CD PRP VBD VBG IN JJS DT JJ NN IN DT NN IN DT NN TO VB DT NN .
None was made so i hung up .	O O O O O O O O	NN VBD VBN RB FW VBD RP .
Less than three minutes passed before I found myself doubled over the toilet .	O O O O O O O O O O O O O O	RBR IN CD NNS VBN IN PRP VBD PRP VBD IN DT NN .
My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP$ NN , VBG RB RBR JJ , CC VBG VBN RB JJ VBG PRP$ TO VB RP DT NN IN PRP$ RB VBN NN , VBN RB RB TO VB VBN IN PRP VBD RB JJ CC IN PRP VBD RBS JJ DT NN , CC IN PRP VBD RB VBN IN PRP$ NN .
Not only have I worked in restaurants for many years , I am now in culinary school , I am a huge lover of oysters and fish , and my girlfriend is half Korean !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RB RB VBP PRP VBD IN NNS IN JJ NNS , PRP VBP RB IN JJ NN , PRP VBP DT JJ NN IN NNS CC NN , CC PRP$ NN VBZ JJ JJ .
We know the difference between and oyster and bad fish .	O O O O O O O O O O O	PRP VBP DT NN IN CC NN CC JJ NN .
It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	O O O O O O B-AS O O O O O O O O O O O O O O O	PRP VBD RB IN IN DT NN VBD DT JJ NN NNS IN NN , CC RB PRP VBZ RB JJ .
Eat at your own risk .	O O O O O O	VB IN PRP$ JJ NN .
Gorgeous place ideal for a romantic dinner	O B-AS O O O O O	JJ NN NN IN DT JJ NN
I took my boyfriend for a dinner on saturday night .	O O O O O O O O O O O	PRP VBD PRP$ NN IN DT NN IN NNP NN .
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	O O O O B-AS I-AS I-AS O O O B-AS I-AS I-AS I-AS I-AS O O O O O O	PRP VBP DT JJ JJ NN NN WDT VBD DT CD NN NN NN NN WDT PRP VBD DT NN .
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	O B-AS O O O O B-AS O O O O O O O O O O O	DT NN VBD JJ IN DT NN VBD NN IN DT NN CC PRP$ NNS VBD JJ .
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	O O O B-AS I-AS I-AS O O O O O O O O O O O	PRP RB VB NNP NNP NNP IN DT JJ NN CC TO NNP VB PRP$ NN .
More Williamsburg Garbage	O O O	RBR NNP NNP
My wife and I visited Dokebi tonight .	O O O O O O O O	PRP$ NN CC PRP VBD NNP NN .
We ordered dosut bibimbap and nakgi-bokum .	O O O O O O O	PRP VBD JJ NN CC NN .
The dishes came out around 5 minutes apart .	O O O O O O O O O	DT NNS VBD RP IN CD NNS RB .
The bibimbap was average , but the stone bowl was n't even close to sizzling .	O B-AS O O O O O B-AS I-AS O O O O O O O	DT NN VBD JJ , CC DT NN NN VBD RB RB VB TO VBG .
Too bad I had paid an extra $ 2 for the stone bowl .	O O O O O O O O O O O B-AS I-AS O	RB JJ PRP VBD VBN DT JJ $ CD IN DT NN NN .
The nakgi-bokum was horrible .	O B-AS O O O	DT NN VBD JJ .
Easily the worst stir-fried squid I 've ever tasted .	O O O B-AS I-AS O O O O O	RB DT JJS JJ NN PRP VBP RB VBN .
The sauce tasted more like Chinese fast food than decent Korean .	O B-AS O O O O O O O O O O	DT NN VBD JJR IN JJ JJ NN IN JJ JJ .
The side dishes were passable , and I did get a refill upon request .	O B-AS I-AS O O O O O O O O O O O O	DT NN NNS VBD JJ , CC PRP VBD VB DT NN IN NN .
The real problem I had with this place was the complete lack of service .	O O O O O O O O O O O O O B-AS O	DT JJ NN PRP VBD IN DT NN VBD DT JJ NN IN NN .
I mentioned the squid dish was n't very good when the waitress visited .	O O O O O O O O O O O O O O	PRP VBD DT NN NN VBD RB RB JJ WRB DT NN VBD .
She just nodded and walked off .	O O O O O O O	PRP RB VBD CC VBD RP .
There were no communications issues either , as she spoke perfect English .	O O O O O O O O O O O O O	EX VBD DT NNS NNS CC , IN PRP VBD JJ NNP .
As to my comment about the food , no apology or acknowledgment was made .	O O O O O O O O O O O O O O O	IN TO PRP$ NN IN DT NN , DT NN CC NN VBD VBN .
My wife had barely touched that mess of a dish .	O O O O O O O O O B-AS O	PRP$ NN VBD RB VBN IN NN IN DT NN .
We were charged full price .	O O O O O O	PRP VBD VBN JJ NN .
If you ware looking for Korean fusion , I suggest you try some of the places in the East Village .	O O O O O O O O O O O O O O O O O O O O O	IN PRP VBP VBG IN JJ NN , PRP VBP PRP VB DT IN DT NNS IN DT NNP NNP .
Authentic Korean food lovers should visit 32nd Street , of course .	O O O O O O O O O O O O	JJ JJ NN NNS MD VB NNP NNP , IN NN .
Lives up to the hype	O O O O O	NNS IN TO DT NN
We 've lived around the corner from this place for over a year and finally had dinner there .	O O O O O O O O O O O O O O O O O O O	PRP VBP VBN IN DT NN IN DT NN IN IN DT NN CC RB VBD NN RB .
We 've tried before but it always packed and does n't take reservations .	O O O O O O O O O O O O O O	PRP VBP VBN IN CC PRP RB VBD CC VBZ RB VB NNS .
It was well worth the wait .	O O O O O O O	PRP VBD RB IN DT NN .
The wife had the risotto which was amazing .	O O O O B-AS O O O O	DT NN VBD DT NN WDT VBD JJ .
It does n't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBZ RB VB JJ IN PRP VBZ VBN IN NN NN CC PRP VBZ PRP$ NNS CC NNS JJ , CC DT NN VBD JJ .
The farro salad and the mashed yukon potatoes were also extremely tasty .	O B-AS I-AS O O B-AS I-AS I-AS O O O O O	DT NN NN CC DT VBN NN NNS VBD RB RB JJ .
i love margherita pizza -- i looove east village pizza	O O B-AS I-AS O O O B-AS I-AS I-AS	LS NN NN NN : FW FW JJ NN NN
Love this place , every time we are in the city this is one of the places we always go .	O O B-AS O O O O O O O O O O O O O O O O O O	NN DT NN , DT NN PRP VBP IN DT NN DT VBZ CD IN DT NNS PRP RB VBP .
A quintessential slice of NYC pizza .	O O B-AS I-AS I-AS I-AS O	DT JJ NN IN NNP NN .
The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	O B-AS O O O O O O O O O O B-AS O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O	DT NN VBZ DT JJ NN CC DT JJ VBP , DT NN VBZ JJ IN DT JJ NN TO PRP , DT NN IN DT NN VBZ JJ , RB VBZ DT NN IN PDT DT JJ NNS .
Personally I like the margherita pizza better , but they are all good .	O O O O B-AS I-AS O O O O O O O O	RB PRP VBP DT NN NN RB , CC PRP VBP DT JJ .
Possibly the Most Romantic Restaurant in the City	O O O O B-AS O O O	RB DT JJS JJ NNP IN DT NNP
This is undoubtedly my favorite modern Japanese brasserie -LRB- that do n't serve sushi -RRB- , and in my opinion , one of the most romantic restaurants in the city !	O O O O O B-AS I-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O	DT VBZ RB PRP$ JJ JJ JJ NN -LRB- WDT VBP RB VB NN -RRB- , CC IN PRP$ NN , CD IN DT RBS JJ NNS IN DT NN .
Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you 're no longer in the city .	O O O O O O O O O O O B-AS O O O O O B-AS I-AS I-AS O O O O O B-AS O O O O O O O O O O O O O	RB RB VBZ PRP DT NN VBG TO DT RB JJ NN , RB PRP VBP DT JJ JJ NNS , DT NN CC JJ NN MD VB PRP VB IN PRP VBP RB RB IN DT NN .
If you 're planning to come here , make sure that your date is someone whom you really like since you 'll be ushered to private booths where there will be no people or food watching -LRB- choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O	IN PRP VBP VBG TO VB RB , VBP JJ IN PRP$ NN VBZ NN WP PRP RB IN IN PRP MD VB VBN TO JJ NNS WRB EX MD VB DT NNS CC NN NN -LRB- VB DT NNS IN DT NN NN WDT VBP NN NNS IN PRP MD VB DT NNS IN DT NN . -RRB- .
It 's just you and your date and an occasional cute ` excuse me ' before the waiter opens the little curtain to your booth !	O O O O O O O O O O O O O O O O O B-AS O O O O O O O O	PRP VBZ RB PRP CC PRP$ NN CC DT JJ JJ `` VB PRP '' IN DT NN VBZ DT JJ NN TO PRP$ NN .
My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	O O O O B-AS I-AS I-AS I-AS I-AS I-AS O O O O O O O O O O O O O O O O O	PRP$ NN VBD DT NNP $ CD NN NN NN , WDT VBD JJ DT JJ NN IN PRP RB VBD IN DT NN IN NN .
I never used to be a fan of sakes but am lately experimenting with it a lot more and am acquiring a better taste of it .	O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP RB VBD TO VB DT NN IN NNS CC VBP RB VBG IN PRP DT NN JJR CC VBP VBG DT JJR NN IN PRP .
We started off with a delightful sashimi amuse bouche .	O O O O O O B-AS I-AS I-AS O	PRP VBD RP IN DT JJ NNS VBP NN .
Our first course was Tuna Sashimi with Green Yuzu Sauce .	O O O O O O O O O O O	PRP$ JJ NN VBD NNP NNP IN NNP NNP NNP .
I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	O O O B-AS I-AS I-AS O O O O O O O O O O O O O B-AS I-AS I-AS O O O	PRP VBD DT NNP NNP NNP IN PRP$ FW , WDT PRP RB VBD IN NN VBD IN DT NNP NNP NN VBD RBR .
The entrees were served with miso soup and rice .	O B-AS O O O O O O O O	DT NNS VBD VBN IN NN NN CC NN .
The sake 's complimented the courses very well and is successfully easing me into the sake world .	O B-AS I-AS O O O O O O O O O O O O O O O	DT NN POS VBD DT NNS RB RB CC VBZ RB VBG PRP IN DT NN NN .
For desserts , we tried the frozen black sesame mousse -LRB- interesting but not extraordinary -RRB- and matcha -LRB- powdered green tea -RRB- and blueberry cheesecake , which was phenomenal .	O O O O O O B-AS I-AS I-AS I-AS O O O O O O O B-AS I-AS I-AS I-AS I-AS I-AS I-AS I-AS I-AS O O O O O	IN NNS , PRP VBD DT JJ JJ NN NN -LRB- JJ CC RB JJ -RRB- CC NN -LRB- JJ JJ NN -RRB- CC JJ NN , WDT VBD JJ .
Maybe it was the great company -LRB- I had friends visiting from Philly -- yes , it was not a date this time -RRB- or the super reasonable price point , but I just ca n't say enough good things about this brasserie .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O	RB PRP VBD DT JJ NN -LRB- PRP VBD NNS VBG IN NNP : RB , PRP VBD RB DT NN DT NN -RRB- CC DT JJ JJ NN NN , CC PRP RB MD RB VB RB JJ NNS IN DT NN .
I do n't usually visit the same establishment more than once , what more twice , but I 'll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O	PRP VBP RB RB VB DT JJ NN RBR IN RB , WP RBR RB , CC PRP MD VB TO NNP RB IN DT JJ , JJ CC JJ NN .
Terrible would be a compliment !	O O O O O O	JJ MD VB DT NN .
The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O	DT NN VBZ JJ TO VB VBN , IN VBG IN PRP VBP VBN DT NN PRP$ NN , TO VBG VBN DT NN IN DT NN .
We were 10 people celebrtating a birthday , we sat in the tent .	O O O O O O O O O O O O O O	PRP VBD CD NNS VBG DT NN , PRP VBD IN DT NN .
We paid a fixed pricce but got nothing !!	O O O O O O O O O	PRP VBD DT VBN NN CC VBD NN IN
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	O O O O O O O O O O O O O O O O O O O O O O O O O	PRP RB VBD IN IN NN TO CD IN DT NN PRP VBD RB VBN CC VBD RB JJ NN VBD TO VB VBG .
They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !	O O O O O O O O O O O B-AS O O O O O O O O O O O O O B-AS O O B-AS I-AS O	PRP VBP RB JJ , RB RB VBG IN DT JJ NN PRP VBD CC VBG PRP DT NN RB IN $ CD IN DT NNS VBP PRP$ NN NN .
Stay away	O O	NNP RB
Great Shabu Shabu	O B-AS I-AS	NNP NNP NNP
I go here at least once every other week , particularly when it 's cold !	O O O O O O O O O O O O O O O O	PRP VBP RB IN JJS RB DT JJ NN , RB WRB PRP VBZ JJ .
I love it .	O O O O	PRP VBP PRP .
To be honest we only ever eat the Shabu Shabu .	O O O O O O O O O O O	TO VB JJ PRP RB RB VB DT NNP NNP .
I tried a couple other dishes but was n't too impressed .	O O O O O B-AS O O O O O O	PRP VBD DT NN JJ NNS CC VBD RB RB JJ .
But for the Shabu Shabu , you wo n't find much better in NY .	O O O B-AS I-AS O O O O O O O O O O	CC IN DT NNP NNP , PRP MD RB VB RB RBR IN NNP .
In fact there is only one I 've tried that even compares -LRB- shabu Tatsu -RRB- and even then I prefer Dokebi .	O O O O O O O O O O O O O O O O O O O O O O O	IN NN EX VBZ RB CD PRP VBP VBN IN RB VBZ -LRB- NN NN -RRB- CC RB RB PRP VBP NNP .
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	O B-AS O O O O B-AS O O O O O B-AS O O B-AS O O O B-AS O B-AS O O O O	DT NN VBZ JJ , DT NNS VBP JJ , PRP VBP NNS CC DT NN JJ IN PRP$ NN CC NN VBZ JJ RB .
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .	O O O O O O O O O B-AS I-AS O B-AS I-AS O B-AS I-AS I-AS O	NNP VBZ NNP DT JJ JJ NN IN JJ JJ NN CC NN NNS IN NN NN NNS .
The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	O B-AS I-AS O O O O O O O O O O O O O O O B-AS I-AS I-AS O O O O O O B-AS O	DT JJ NNS VBP JJ , UH , CC DT NN TO VB IN RB VBZ DT JJ NN NN NN , JJ IN PRP$ NN JJ NN .
Restaurant with a view	O O O B-AS	NNP IN DT NN
Celebrated my fathers birthday here .	O O O O O O	VBN PRP$ NNS NN RB .
The food tasted very good .	O B-AS O O O O	DT NN VBD RB JJ .
The family seafood entree was very good .	O B-AS I-AS I-AS O O O O	DT NN NN FW VBD RB JJ .
The main entree was also very good .	O B-AS I-AS O O O O O	DT JJ FW VBD RB RB JJ .
We order a bit of everything on the menu .	O O O O O O O O O O	PRP VBP DT NN IN NN IN DT NN .
Price is high but the food is good , so I would come back again .	O O O O O B-AS O O O O O O O O O O	NN VBZ JJ CC DT NN VBZ JJ , IN PRP MD VB RB RB .
This place does n't make any sense	O B-AS O O O O O	DT NN VBZ RB VB DT NN
Just want to warn you all - do n't waste your time and money .	O O O O O O O O O O O O O O O	RB VB TO VB PRP DT : VBP RB VB PRP$ NN CC NN .
This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...	O O O O O B-AS O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O O O	DT NN VBZ RB JJ NN , NNS VBG RP IN VBN NNS : PRP VBP JJ WRB DT NN RB VBD PRP$ NN CC VB RP DT NNS : VBN NNS VBP PRP JJ CC JJ :
This place is not inviting and the food is totally weird .	O B-AS O O O O O B-AS O O O O	DT NN VBZ RB VBG CC DT NN VBZ RB JJ .
The concept of japanese tapas is newly created and clearly does n't work .	O O O B-AS I-AS O O O O O O O O O	DT NN IN JJ NNS VBZ RB VBN CC RB VBZ RB VB .
The food they serve is not comforting , not appetizing and uncooked .	O B-AS O O O O O O O O O O O	DT NN PRP VBP VBZ RB JJ , RB JJ CC JJ .
Go to japanese sushi place or Spanish tapas place - this creation in Williamsburg is a misstake .	O O O O O O O O O O O O O O O O O O	VB TO JJ NN NN CC JJ NN NN : DT NN IN NNP VBZ DT NN .
Good Food	O B-AS	JJ NN
I went here with my boyfriend for our anniversary .	O O O O O O O O O O	PRP VBD RB IN PRP$ NN IN PRP$ NN .
